FarmerID,Target_Variable/Total Income
309255154811266,760269.9354661176
1160905288780420,897622.2804409432
749800006954094,1092215.6847569975
344303543692441,1565698.2069404982
554208057924717,1272211.4437248681
1267585420014490,698935.0457040526
441464460508854,1059004.7369383194
637251759076567,777899.6082219956
1238999116640310,1725107.1021151766
883599556076266,695352.6332228647
227522593968159,1251582.9450043854
1048271992189490,1598399.5097741236
839296733289137,2025164.078648107
379564773891306,1415078.1443192887
980114616813864,1685050.2835410358
835917077875221,929022.4960485026
197268884614633,884088.8178729997
1233785851891010,1911048.1766027177
565458306524179,1640885.1379383549
1426772294357120,960514.0343169294
419381891724199,532992.1940155366
1010192717706600,597235.46267279
1384505778637750,591176.3965163823
434161187077887,1079460.15568796
206769738255916,1189237.7612360434
1381558911552650,865237.9033559537
1167582331134560,682966.8422308395
1217209228289880,1291236.0643742478
589355747050117,1354272.9984915624
210359830421880,1071923.2781991118
780120006296907,694995.702381815
1073507218283700,623119.5576747807
587428882309824,1145747.0457566418
793753881338191,659442.2745718969
1344564000831850,752707.8054616661
860764450431499,642707.9434295848
792197863848407,723924.0358770385
1246200862911470,862720.8812143765
1084220039550660,733031.8087577897
844187829913496,669548.5615488819
1221662732372440,745032.9781238701
821883194986139,838018.3121706179
346237495974876,845824.4831038783
523862465417847,691937.7168714603
1325207561572760,579645.3339186182
213781824076107,645940.7446012045
256048702497464,579000.8563640731
556812297526977,1025957.2036674037
799489379870353,1207467.399945242
830781996747213,1058173.0024364647
1040458028487600,862868.3055129923
163976477492670,1088909.4175401176
609667761476717,789904.2879051059
977994251042173,525637.3683546981
878187875849994,618872.3951174386
1096742227941750,1101563.4357050157
274559309917683,998937.5640041914
335108949278557,980723.8145008837
344290163986669,960469.9733949635
1337646017918690,1004940.4734089267
831060434797447,874961.6948368964
1165823571285050,962565.1344375504
326927373601044,1132674.982011877
878832048109643,985178.6586249055
1342001207305890,1133579.6059257502
800102873509657,1110408.2955585653
359139341503401,924253.1050830553
731050146581347,1007349.5964344012
248275491322131,1165243.2967406956
165165731240926,997919.5976427915
957685543975853,1353822.2530359572
359139341503400,1157219.9770613946
1348959079030270,1007004.598849835
1421580051850490,1273341.9467973062
150844005280794,1218354.3033582333
1225330397508520,1155389.57644567
387629865579976,1209293.808942008
1036540272325240,988906.279218756
485799408184279,740073.2137015573
277915981168901,1142200.7383050648
865068424973876,1179075.8878502874
1172398404989880,1131150.7402499388
1080432998854250,1245517.7200489626
1345627269265390,1239381.7182833694
404862931637280,1003618.625685683
830026360324144,888104.2695018593
1388617989340340,1103659.9822509738
1326463468093800,956227.9126776773
490883456346274,1319796.4807596626
1012124282216030,952797.5619137944
881249406745774,876506.1663252353
1081666048286400,578905.494279233
348375954749553,1066726.9953975081
924411621524233,1187756.6979787517
198158079628523,833687.2345863157
796284855428714,1160079.3490805586
209093160558001,1091181.5618499902
491207152657096,609575.2517842421
365615192080451,598191.3484302443
516860016665219,903365.3495293874
854411854541127,810553.581679543
1137562289153880,1195972.204575143
1317466832014430,951716.6875495772
510961204792403,1076544.417980064
1356570260111340,1078878.2016839832
1076463512011670,875612.4319913008
174500745233124,993277.6587473652
763093598597906,1158252.0384705472
770322971100780,1101781.384542707
1276168112468550,851731.1767142541
388742471678833,845304.5610172625
1041879401452700,1091059.378311244
722524238834147,779648.0909752192
339824993454023,904042.3617130116
391982893662860,1125880.3215782873
564519274103000,794428.8343182858
647933318480119,1096529.3811406572
526902964374167,1091059.378311244
200630292193674,880789.8668505154
1207070289993940,817403.051785736
257960894711306,1195025.2517304947
401273086145357,837031.6875353534
185602477089620,852421.9550998105
147764276423024,806751.796999602
1415727939262970,940016.1359268237
815176510654670,848810.576283098
1278685352598150,943936.8206861857
148996976165666,1316479.4904945113
960197738978047,1091059.378311244
1338789996889690,1290812.922294397
1204919333335510,824558.1951995342
1097267000384980,899813.752310779
196699659232407,1172139.1407105625
1133226550373370,908935.2524982841
633439756661721,1347346.3522368066
1000868737063270,1152105.407001656
1172623486656320,852218.0153298844
681287913267946,952038.3037563465
1409724228481380,1544856.6886168267
956368454635269,1091059.378311244
728020604205960,794428.8343182858
896213925014639,822893.025976349
747750946148267,840114.6827737103
1175379565781120,1091059.378311244
831023139980269,852421.9550998105
1124011789592700,993277.6587473652
564533074658873,1335128.6071583787
347270030508686,932373.396565866
350332758903050,1091059.378311244
362435662620140,1718083.8045161767
1037170847035800,789270.9993920014
1271905409765910,993277.6587473652
1374897638255090,999750.0180366004
687011016228076,1317981.0712150594
937707045958781,1068856.222669849
1165679776557290,821352.6097457852
384073293468673,1068873.8154900498
541979307236151,1087561.9227983898
563642923980781,750619.5049081938
1253043725030680,633430.2064958395
1234502522832130,498754.3808122701
544740903398267,1307720.1376059481
716787508483530,1374077.7222678072
630224266171394,901090.7302443774
1377011960498000,981480.838186723
872364796145401,1291516.8328854577
822668052967781,1613503.0653189125
1185824244678210,1516547.047285763
690421622941996,1778458.740562594
1091303468891000,1970351.426596651
1424556018964180,1001226.4378618153
332651283655941,1017838.6548184286
800729321983253,1195466.5719657997
960603354526669,828766.2874308603
677820444467666,851127.3845627618
808637497832340,1363823.3437353412
1075219339374650,1035845.7154961997
1300337306978750,1705327.3649249272
226039401705184,1374746.2403097264
1163201582632850,1034466.0288257723
1033368489545480,1061722.3556734798
218804086466683,605861.7613250451
1294263176639830,677962.6860586039
369865275950471,1313024.096160535
782243228906429,669464.4794385899
872905372387546,808171.7595323035
374357077020159,1324783.0152663311
731058180930650,1047016.5581096844
728898474886973,1031331.6963190711
735549891010260,1045061.3942053942
420440239999780,823873.1610146775
1019755163060720,1159138.0928956755
1343819744320640,1425854.3233108097
185184428881899,1351835.682122138
792086924613460,999750.0143008665
504152002448303,1026072.6780798264
1255118764765800,1042612.1679133143
652297041630486,1388055.3751344713
776155747542997,665502.619228981
1054235383316230,791607.2564228718
1110640419667830,782248.3099151549
946286681989374,723034.6184898857
1115254233210190,865348.8390841973
1384531172717610,856774.014610699
706401585974643,663890.4078922068
434776274003576,860919.37016753
1189483345264380,663890.4078922068
286445068084217,774805.4977734941
1231316408620340,768590.3924276262
1347306393436900,917821.3772389852
415332973193610,1307947.1709258268
642364737113039,1230459.6218101277
1253378776170380,1397899.2258750007
358108803890303,1367643.9967472274
184406105239356,1260283.6791023696
889222515258587,1582642.0608566697
251037238081220,781487.3967935039
803727276789027,938659.9733222234
1030858929738760,1001004.215117915
934373894612119,1364919.8608698808
930438993349593,1397220.9200469027
364433373254090,1504724.5176185898
1278493381465110,1851375.9983449313
210704423532960,1178710.2544664394
749587881523571,833648.513603834
1266574066108420,912174.79696229
855559771975600,1183516.9104663648
908274363826980,1292471.9929772182
1282848791277860,1127782.4724259533
584428549741770,1150781.198040034
250252242450889,944387.0971882154
1353748188631770,1223575.951006537
1081826035231550,967124.4886414586
1044743948375610,790032.1134365327
965293601467940,1120095.1459109741
502022893752247,925068.7065992369
1192604502851740,1073299.3433576198
233631682852100,950549.149391056
519111532435327,1041154.0189225422
731308295011086,819248.4815641643
269905205899836,895820.1760102268
419779002854183,738678.37351646
474112638600379,1132035.4011089301
1216081290323150,1193817.8030663484
948698734504977,1043860.4858714555
475288034151734,1037302.8990722164
1096450963743720,1544125.357262131
726552367628363,1101686.874407845
1406157400688650,775862.8729681253
947124180448046,733568.07616025
784301401550953,1195422.0200090539
305733520593611,768364.0756797971
868194745708647,1150447.9422750785
270623904277986,912286.0055531231
1391621612754820,937695.9880526145
1106483191567180,1005051.5404419493
418047211787870,1163796.1726346314
921057282231699,892652.7784007497
1024436081178130,669554.9773266289
637822420221320,749182.2895163486
939869459917164,966728.1512030904
939179920201409,1006829.6235619212
1322030763661210,1293965.9840700994
862158011421741,873346.1285050261
1378523516484620,899899.4483817302
594523362808896,631878.3850808463
383218042214970,647267.965951606
1123369248992350,1701483.223671705
1297587954402310,611016.727304282
1240270979497560,631484.1222301681
958533432167623,1055897.1754940671
265386506990050,1119875.9908301064
1265386733763790,1039401.9837001697
583201916351887,1350993.5529084874
1381062201641330,971559.6518130348
1379842838257940,1143178.7952127343
508187364457046,896880.8370694424
483685292307491,772555.4036828512
1243174839405300,677134.2555786375
1285799563553820,756002.4224840368
166373009956617,684124.8227938253
693929533593884,892593.570134668
1396036057349010,836244.0458848457
309737809717506,845475.87393883
1063894682243980,2170194.1511860434
907219405406321,1344443.7695388815
1192024783547260,1590590.875368459
493089865646360,1337491.0038450798
628479437684494,1057062.5959977754
909450986510133,1345876.4128254624
784448358464080,1422739.0689464984
1425833268639090,1469764.6601848647
292517030488269,1102423.2289529396
1073723312940800,1237566.1712505599
1273882113540060,1010495.9855667856
433495977664331,946638.2923550629
498317776506474,796630.3732144998
669512084377724,695758.9708173263
466234180339819,677254.954890388
1297842753189850,852529.1074587425
791402780796753,796927.9296682092
699991116597450,892085.5405286937
1245021822078190,725654.9248891654
755611411401860,726005.4649661562
1209679493994570,694538.4980483764
699378065195607,763140.4514135349
990002546729631,742612.9468160806
1327985146634390,1044754.8539398011
1393758642671400,1093666.5906941635
306662228841553,745342.1120267926
206801191522931,750742.3560448643
823487339693924,1181194.5924065968
578749356294207,746755.4419166709
1182645239723080,818787.052784913
450848243294439,660704.3775573005
575518525131471,1193162.3600838245
191118081123264,545706.4206115775
1266457268703890,1323577.8385664884
774480730401337,1807338.7813507626
1021794059161840,1461050.9356702797
173414083329561,1153603.4566418126
1323256255190130,856916.6497973874
1250018727973820,710158.8789997996
1083469789706540,1182496.6082387858
1410844366368540,1099823.7678972818
382317533193396,1195183.3860948896
241769691307254,910068.4020447594
469341351789679,1615541.5790582667
176274206880570,1166349.7574520577
613340485340150,779583.7969443348
807467792378917,1104375.1060693488
537307817752553,845116.3628216074
237697398064556,885068.9289979732
902390935182484,976482.6869204676
175520293645449,1211662.3219032497
1404995169968910,728282.2163306603
324247252309621,852265.9797801201
1224997916796440,1122027.729360487
393168043874287,647453.2085328266
421865153700790,2649033.401223726
719552985649237,1152310.2392494339
647877930853643,1141083.9757779215
